SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Detected CUDA_VISIBLE_DEVICES=0 but ignoring it because one or several of --include/--exclude/--num_gpus/--num_nodes cl args were used. If you want to use CUDA_VISIBLE_DEVICES don't pass any of these arguments to deepspeed.
[2023-03-06 15:02:24,026] [INFO] [runner.py:548:main] cmd = /sailhome/fongsu/rm/bin/python -u -m deepspeed.launcher.launch --world_info=eyJsb2NhbGhvc3QiOiBbMF19 --master_addr=127.0.0.1 --master_port=29500 --enable_each_rank_log=None src/reward_modelling/reward_model.py --deepspeed src/reward_modelling/ds_configs/base_configs.json
[2023-03-06 15:02:25,536] [INFO] [launch.py:142:main] WORLD INFO DICT: {'localhost': [0]}
[2023-03-06 15:02:25,536] [INFO] [launch.py:148:main] nnodes=1, num_local_procs=1, node_rank=0
[2023-03-06 15:02:25,536] [INFO] [launch.py:161:main] global_rank_mapping=defaultdict(<class 'list'>, {'localhost': [0]})
[2023-03-06 15:02:25,536] [INFO] [launch.py:162:main] dist_world_size=1
[2023-03-06 15:02:25,536] [INFO] [launch.py:164:main] Setting CUDA_VISIBLE_DEVICES=0
1644
{'loss': 0.6911, 'learning_rate': 9.99771897810219e-05, 'epoch': 0.0}
{'loss': 0.6393, 'learning_rate': 9.99543795620438e-05, 'epoch': 0.01}
{'loss': 0.6934, 'learning_rate': 9.99315693430657e-05, 'epoch': 0.01}
{'loss': 0.6486, 'learning_rate': 9.99087591240876e-05, 'epoch': 0.02}
{'loss': 0.6894, 'learning_rate': 9.98859489051095e-05, 'epoch': 0.02}
{'loss': 0.6804, 'learning_rate': 9.98631386861314e-05, 'epoch': 0.03}
{'loss': 0.6582, 'learning_rate': 9.984032846715329e-05, 'epoch': 0.03}
{'loss': 0.6173, 'learning_rate': 9.981751824817519e-05, 'epoch': 0.04}
{'loss': 0.6229, 'learning_rate': 9.979470802919708e-05, 'epoch': 0.04}
{'loss': 0.6372, 'learning_rate': 9.977189781021898e-05, 'epoch': 0.05}
{'loss': 0.6277, 'learning_rate': 9.974908759124088e-05, 'epoch': 0.05}
{'loss': 0.6454, 'learning_rate': 9.972627737226277e-05, 'epoch': 0.05}
{'loss': 0.6697, 'learning_rate': 9.970346715328467e-05, 'epoch': 0.06}
{'loss': 0.6685, 'learning_rate': 9.968065693430658e-05, 'epoch': 0.06}
{'loss': 0.6175, 'learning_rate': 9.965784671532848e-05, 'epoch': 0.07}
{'loss': 0.6514, 'learning_rate': 9.963503649635037e-05, 'epoch': 0.07}
{'loss': 0.6724, 'learning_rate': 9.961222627737227e-05, 'epoch': 0.08}
{'loss': 0.6257, 'learning_rate': 9.958941605839417e-05, 'epoch': 0.08}
{'loss': 0.6798, 'learning_rate': 9.956660583941606e-05, 'epoch': 0.09}
{'loss': 0.6668, 'learning_rate': 9.954379562043796e-05, 'epoch': 0.09}
{'loss': 0.6536, 'learning_rate': 9.952098540145985e-05, 'epoch': 0.1}
{'loss': 0.6246, 'learning_rate': 9.949817518248176e-05, 'epoch': 0.1}
{'loss': 0.6957, 'learning_rate': 9.947536496350367e-05, 'epoch': 0.1}
{'loss': 0.6107, 'learning_rate': 9.945255474452555e-05, 'epoch': 0.11}
{'loss': 0.636, 'learning_rate': 9.942974452554746e-05, 'epoch': 0.11}
{'loss': 0.6466, 'learning_rate': 9.940693430656934e-05, 'epoch': 0.12}
{'loss': 0.6465, 'learning_rate': 9.938412408759125e-05, 'epoch': 0.12}
{'loss': 0.6554, 'learning_rate': 9.936131386861315e-05, 'epoch': 0.13}
{'loss': 0.6443, 'learning_rate': 9.933850364963504e-05, 'epoch': 0.13}
{'loss': 0.6661, 'learning_rate': 9.931569343065694e-05, 'epoch': 0.14}
{'loss': 0.6699, 'learning_rate': 9.929288321167884e-05, 'epoch': 0.14}
{'loss': 0.6472, 'learning_rate': 9.927007299270074e-05, 'epoch': 0.15}
{'loss': 0.66, 'learning_rate': 9.924726277372264e-05, 'epoch': 0.15}
{'loss': 0.6299, 'learning_rate': 9.922445255474453e-05, 'epoch': 0.16}
{'loss': 0.6297, 'learning_rate': 9.920164233576643e-05, 'epoch': 0.16}
{'loss': 0.6453, 'learning_rate': 9.917883211678832e-05, 'epoch': 0.16}
{'loss': 0.6505, 'learning_rate': 9.915602189781022e-05, 'epoch': 0.17}
{'loss': 0.6195, 'learning_rate': 9.913321167883211e-05, 'epoch': 0.17}
{'loss': 0.5979, 'learning_rate': 9.911040145985401e-05, 'epoch': 0.18}
{'loss': 0.6145, 'learning_rate': 9.908759124087591e-05, 'epoch': 0.18}
{'loss': 0.6345, 'learning_rate': 9.906478102189782e-05, 'epoch': 0.19}
{'loss': 0.6675, 'learning_rate': 9.904197080291972e-05, 'epoch': 0.19}
{'loss': 0.6176, 'learning_rate': 9.90191605839416e-05, 'epoch': 0.2}
{'loss': 0.6534, 'learning_rate': 9.899635036496351e-05, 'epoch': 0.2}
{'loss': 0.6497, 'learning_rate': 9.897354014598541e-05, 'epoch': 0.21}
{'loss': 0.6288, 'learning_rate': 9.89507299270073e-05, 'epoch': 0.21}
{'loss': 0.685, 'learning_rate': 9.89279197080292e-05, 'epoch': 0.21}
{'loss': 0.6268, 'learning_rate': 9.89051094890511e-05, 'epoch': 0.22}
{'loss': 0.6468, 'learning_rate': 9.8882299270073e-05, 'epoch': 0.22}
{'loss': 0.6526, 'learning_rate': 9.88594890510949e-05, 'epoch': 0.23}
{'loss': 0.6247, 'learning_rate': 9.88366788321168e-05, 'epoch': 0.23}
{'loss': 0.637, 'learning_rate': 9.88138686131387e-05, 'epoch': 0.24}
{'loss': 0.6556, 'learning_rate': 9.879105839416058e-05, 'epoch': 0.24}
{'loss': 0.6242, 'learning_rate': 9.876824817518249e-05, 'epoch': 0.25}
{'loss': 0.6469, 'learning_rate': 9.874543795620439e-05, 'epoch': 0.25}
{'loss': 0.6509, 'learning_rate': 9.872262773722628e-05, 'epoch': 0.26}
{'loss': 0.6253, 'learning_rate': 9.869981751824818e-05, 'epoch': 0.26}
{'loss': 0.6394, 'learning_rate': 9.867700729927008e-05, 'epoch': 0.26}
